t, u_pred, v_pred
4.857715430861722972e+00, 9.956885770960288706e-01, 1.074846619508924128e+00
4.905811623246492559e+00, 9.946218046608714669e-01, 1.075874282393701753e+00
4.953907815631262146e+00, 9.935700955759683151e-01, 1.076900155898510292e+00
5.002004008016031733e+00, 9.925328662981978134e-01, 1.077924199390847049e+00
5.050100200400801320e+00, 9.915095629229693230e-01, 1.078946374705642919e+00
5.098196392785570907e+00, 9.904996596537534170e-01, 1.079966646007548547e+00
5.146292585170340494e+00, 9.895026573483904908e-01, 1.080984979661099965e+00
5.194388777555110082e+00, 9.885180821385399774e-01, 1.082001344108320051e+00
5.242484969939879669e+00, 9.875454841187862876e-01, 1.083015709753321731e+00
5.290581162324649256e+00, 9.865844361020672526e-01, 1.084028048853519000e+00
5.338677354709418843e+00, 9.856345324382220774e-01, 1.085038335417055411e+00
5.386773547094188430e+00, 9.846953878926067993e-01, 1.086046545106103878e+00
5.434869739478958017e+00, 9.837666365818515946e-01, 1.087052655145690494e+00
5.482965931863727604e+00, 9.828479309639635009e-01, 1.088056644237727744e+00
5.531062124248497192e+00, 9.819389408801078023e-01, 1.089058492479955786e+00
5.579158316633266779e+00, 9.810393526455183366e-01, 1.090058181289504047e+00
5.627254509018036366e+00, 9.801488681871020070e-01, 1.091055693330815979e+00
5.675350701402805953e+00, 9.792672042254222387e-01, 1.092051012447669889e+00
5.723446893787574652e+00, 9.783940914988449311e-01, 1.093044123599069772e+00
5.771543086172344239e+00, 9.775292740277385928e-01, 1.094035012798780127e+00
5.819639278557113826e+00, 9.766725084167213744e-01, 1.095023667058287575e+00
5.867735470941883413e+00, 9.758235631930383125e-01, 1.096010074332997242e+00
5.915831663326653000e+00, 9.749822181792475728e-01, 1.096994223471472241e+00
5.963927855711422588e+00, 9.741482638984815257e-01, 1.097976104167540656e+00
6.012024048096192175e+00, 9.733215010106288645e-01, 1.098955706915105912e+00
6.060120240480961762e+00, 9.725017397778692452e-01, 1.099933022965498663e+00
6.108216432865731349e+00, 9.716887995580638648e-01, 1.100908044287226994e+00
6.156312625250500936e+00, 9.708825083245837817e-01, 1.101880763527983698e+00
6.204408817635270523e+00, 9.700827022112212816e-01, 1.102851173978782962e+00
6.252505010020040110e+00, 9.692892250809024279e-01, 1.103819269540095460e+00
6.300601202404809698e+00, 9.685019281169782168e-01, 1.104785044689873930e+00
6.348697394789579285e+00, 9.677206694359365979e-01, 1.105748494453356878e+00
6.396793587174348872e+00, 9.669453137204309101e-01, 1.106709614374543404e+00
6.444889779559118459e+00, 9.661757318715791243e-01, 1.107668400489250971e+00
6.492985971943888046e+00, 9.654118006795384677e-01, 1.108624849299653548e+00
6.541082164328657633e+00, 9.646534025114146260e-01, 1.109578957750224637e+00
6.589178356713427220e+00, 9.639004250156018028e-01, 1.110530723204997905e+00
6.637274549098195919e+00, 9.631527608417125297e-01, 1.111480143426069711e+00
6.685370741482965506e+00, 9.624103073752787729e-01, 1.112427216553275144e+00
6.733466933867735094e+00, 9.616729664864647198e-01, 1.113371941084966288e+00
6.781563126252504681e+00, 9.609406442920598312e-01, 1.114314315859830096e+00
6.829659318637274268e+00, 9.602132509300644880e-01, 1.115254340039687930e+00
6.877755511022043855e+00, 9.594907003462080919e-01, 1.116192013093217250e+00
6.925851703406813442e+00, 9.587729100917805614e-01, 1.117127334780545489e+00
6.973947895791583029e+00, 9.580598011321899143e-01, 1.118060305138663724e+00
7.022044088176352616e+00, 9.573512976656806117e-01, 1.118990924467612391e+00
7.070140280561122204e+00, 9.566473269516853062e-01, 1.119919193317400197e+00
7.118236472945891791e+00, 9.559478191483059550e-01, 1.120845112475607142e+00
7.166332665330661378e+00, 9.552527071584455687e-01, 1.121768682955637697e+00
7.214428857715430965e+00, 9.545619264841405105e-01, 1.122689905985582826e+00
7.262525050100200552e+00, 9.538754150886594729e-01, 1.123608782997664868e+00
7.310621242484970139e+00, 9.531931132659645645e-01, 1.124525315618216670e+00
7.358717434869739726e+00, 9.525149635171490381e-01, 1.125439505658184514e+00
7.406813627254509314e+00, 9.518409104334837334e-01, 1.126351355104105112e+00
7.454909819639278901e+00, 9.511709005857245103e-01, 1.127260866109547344e+00
7.503006012024047600e+00, 9.505048824193542689e-01, 1.128168040986978538e+00
7.551102204408817187e+00, 9.498428061554438084e-01, 1.129072882200043315e+00
7.599198396793586774e+00, 9.491846236968390915e-01, 1.129975392356221686e+00
7.647294589178356361e+00, 9.485302885393926964e-01, 1.130875574199851741e+00
7.695390781563125948e+00, 9.478797556879750008e-01, 1.131773430605495179e+00
7.743486973947895535e+00, 9.472329815770077488e-01, 1.132668964571624581e+00
7.791583166332665122e+00, 9.465899239952908495e-01, 1.133562179214616883e+00
7.839679358717434710e+00, 9.459505420148877075e-01, 1.134453077763036610e+00
7.887775551102204297e+00, 9.453147959238579201e-01, 1.135341663552188018e+00
7.935871743486973884e+00, 9.446826471626330601e-01, 1.136227940018928795e+00
7.983967935871743471e+00, 9.440540582638432543e-01, 1.137111910696726680e+00
8.032064128256513058e+00, 9.434289927954140342e-01, 1.137993579210943018e+00
8.080160320641281757e+00, 9.428074153067542706e-01, 1.138872949274339463e+00
8.128256513026052232e+00, 9.421892912778775386e-01, 1.139750024682785856e+00
8.176352705410820931e+00, 9.415745870713003729e-01, 1.140624809311166610e+00
8.224448897795591407e+00, 9.409632698865637579e-01, 1.141497307109470061e+00
8.272545090180360106e+00, 9.403553077172488450e-01, 1.142367522099053678e+00
8.320641282565130581e+00, 9.397506693103458986e-01, 1.143235458369072921e+00
8.368737474949899280e+00, 9.391493241278536797e-01, 1.144101120073067746e+00
8.416833667334669755e+00, 9.385512423104929169e-01, 1.144964511425700548e+00
8.464929859719438454e+00, 9.379563946434188448e-01, 1.145825636699630667e+00
8.513026052104208929e+00, 9.373647525238260059e-01, 1.146684500222523662e+00
8.561122244488977628e+00, 9.367762879303449530e-01, 1.147541106374190045e+00
8.609218436873748104e+00, 9.361909733941380374e-01, 1.148395459583841927e+00
8.657314629258516803e+00, 9.356087819715959153e-01, 1.149247564327462667e+00
8.705410821643287278e+00, 9.350296872185581698e-01, 1.150097425125288009e+00
8.753507014028055977e+00, 9.344536631659696724e-01, 1.150945046539388894e+00
8.801603206412824676e+00, 9.338806842968991884e-01, 1.151790433171351324e+00
8.849699398797595151e+00, 9.333107255248456191e-01, 1.152633589660049918e+00
8.897795591182363850e+00, 9.327437621732632689e-01, 1.153474520679512283e+00
8.945891783567134325e+00, 9.321797699562399675e-01, 1.154313230936863111e+00
8.993987975951903024e+00, 9.316187249602672082e-01, 1.155149725170352859e+00
9.042084168336673500e+00, 9.310606036270416830e-01, 1.155984008147461495e+00
9.090180360721442199e+00, 9.305053827372447017e-01, 1.156816084663072619e+00
9.138276553106212674e+00, 9.299530393952428753e-01, 1.157645959537722868e+00
9.186372745490981373e+00, 9.294035510146660961e-01, 1.158473637615910379e+00
9.234468937875751848e+00, 9.288568953048084165e-01, 1.159299123764473638e+00
9.282565130260520547e+00, 9.283130502578125220e-01, 1.160122422871025405e+00
9.330661322645291023e+00, 9.277719941365931700e-01, 1.160943539842447469e+00
9.378757515030059722e+00, 9.272337054634574027e-01, 1.161762479603438702e+00
9.426853707414830197e+00, 9.266981630093884537e-01, 1.162579247095117729e+00
9.474949899799598896e+00, 9.261653457839509329e-01, 1.163393847273675785e+00
9.523046092184369371e+00, 9.256352330257879846e-01, 1.164206285109076644e+00
9.571142284569138070e+00, 9.251078041936768859e-01, 1.165016565583803843e+00
9.619238476953908545e+00, 9.245830389581093378e-01, 1.165824693691653868e+00
9.667334669338677244e+00, 9.240609171933729105e-01, 1.166630674436568427e+00
9.715430861723445943e+00, 9.235414189701010024e-01, 1.167434512831512228e+00
9.763527054108216419e+00, 9.230245245482666672e-01, 1.168236213897385856e+00
9.811623246492985118e+00, 9.225102143705998792e-01, 1.169035782661980161e+00
9.859719438877755593e+00, 9.219984690563971519e-01, 1.169833224158963958e+00
9.907815631262524292e+00, 9.214892693957079661e-01, 1.170628543426908585e+00
9.955911823647294767e+00, 9.209825963438729168e-01, 1.171421745508345325e+00
1.000400801603206347e+01, 9.204784310163973693e-01, 1.172212835448856127e+00
1.005210420841683394e+01, 9.199767546841386423e-01, 1.173001818296195209e+00
1.010020040080160264e+01, 9.194775487687902871e-01, 1.173788699099438837e+00
1.014829659318637312e+01, 9.189807948386465863e-01, 1.174573482908168875e+00
1.019639278557114181e+01, 9.184864746046317308e-01, 1.175356174771679418e+00
1.024448897795591229e+01, 9.179945699165770190e-01, 1.176136779738213400e+00
1.029258517034068099e+01, 9.175050627597347574e-01, 1.176915302854225853e+00
1.034068136272545146e+01, 9.170179352515115401e-01, 1.177691749163669144e+00
1.038877755511022016e+01, 9.165331696384113602e-01, 1.178466123707307966e+00
1.043687374749499064e+01, 9.160507482931743439e-01, 1.179238431522052988e+00
1.048496993987975934e+01, 9.155706537121017785e-01, 1.180008677640321135e+00
1.053306613226452981e+01, 9.150928685125538919e-01, 1.180776867089415649e+00
1.058116232464929851e+01, 9.146173754306117232e-01, 1.181543004890931003e+00
1.062925851703406721e+01, 9.141441573188950898e-01, 1.182307096060174256e+00
1.067735470941883769e+01, 9.136731971445213318e-01, 1.183069145605610606e+00
1.072545090180360638e+01, 9.132044779872059426e-01, 1.183829158528328040e+00
1.077354709418837686e+01, 9.127379830374864333e-01, 1.184587139821518420e+00
1.082164328657314556e+01, 9.122736955950696558e-01, 1.185343094469982317e+00
1.086973947895791603e+01, 9.118115990672897020e-01, 1.186097027449645402e+00
1.091783567134268473e+01, 9.113516769676754947e-01, 1.186848943727099481e+00
1.096593186372745521e+01, 9.108939129146118585e-01, 1.187598848259154183e+00
1.101402805611222391e+01, 9.104382906301009548e-01, 1.188346745992411080e+00
1.106212424849699438e+01, 9.099847939386056517e-01, 1.189092641862850019e+00
1.111022044088176308e+01, 9.095334067659757160e-01, 1.189836540795432107e+00
1.115831663326653356e+01, 9.090841131384546081e-01, 1.190578447703719567e+00
1.120641282565130226e+01, 9.086368971817508911e-01, 1.191318367489509811e+00
1.125450901803607273e+01, 9.081917431201829150e-01, 1.192056305042483055e+00
1.130260521042084143e+01, 9.077486352758830090e-01, 1.192792265239866367e+00
1.135070140280561191e+01, 9.073075580680582952e-01, 1.193526252946109034e+00
1.139879759519038060e+01, 9.068684960123112315e-01, 1.194258273012573257e+00
1.144689378757514930e+01, 9.064314337200052307e-01, 1.194988330277238830e+00
1.149498997995991978e+01, 9.059963558976793507e-01, 1.195716429564418481e+00
1.154308617234468848e+01, 9.055632473465087262e-01, 1.196442575684487197e+00
1.159118236472945895e+01, 9.051320929618016375e-01, 1.197166773433623321e+00
1.163927855711422765e+01, 9.047028777325389903e-01, 1.197889027593561195e+00
1.168737474949899813e+01, 9.042755867409435488e-01, 1.198609342931358901e+00
1.173547094188376683e+01, 9.038502051620851407e-01, 1.199327724199171330e+00
1.178356713426853730e+01, 9.034267182635153937e-01, 1.200044176134040352e+00
1.183166332665330600e+01, 9.030051114049273409e-01, 1.200758703457692311e+00
1.187975951903807648e+01, 9.025853700378423383e-01, 1.201471310876347287e+00
1.192785571142284518e+01, 9.021674797053194084e-01, 1.202182003080537909e+00
1.197595190380761565e+01, 9.017514260416872318e-01, 1.202890784744941710e+00
1.202404809619238435e+01, 9.013371947722910171e-01, 1.203597660528218150e+00
1.207214428857715482e+01, 9.009247717132640165e-01, 1.204302635072859395e+00
1.212024048096192352e+01, 9.005141427713070357e-01, 1.205005713005047774e+00
1.216833667334669400e+01, 9.001052939434890376e-01, 1.205706898934526317e+00
1.221643286573146270e+01, 8.996982113170577389e-01, 1.206406197454473528e+00
1.226452905811623317e+01, 8.992928810692599750e-01, 1.207103613141389920e+00
1.231262525050100187e+01, 8.988892894671771661e-01, 1.207799150554994094e+00
1.236072144288577057e+01, 8.984874228675647778e-01, 1.208492814238123048e+00
1.240881763527054105e+01, 8.980872677167044404e-01, 1.209184608716645792e+00
1.245691382765530975e+01, 8.976888105502591753e-01, 1.209874538499380536e+00
1.250501002004008022e+01, 8.972920379931366153e-01, 1.210562608078023628e+00
1.255310621242484892e+01, 8.968969367593568887e-01, 1.211248821927082053e+00
1.260120240480961940e+01, 8.965034936519260533e-01, 1.211933184503817484e+00
1.264929859719438809e+01, 8.961116955627093095e-01, 1.212615700248194317e+00
1.269739478957915857e+01, 8.957215294723099852e-01, 1.213296373582836596e+00
1.274549098196392727e+01, 8.953329824499496326e-01, 1.213975208912991599e+00
1.279358717434869774e+01, 8.949460416533505658e-01, 1.214652210626498752e+00
1.284168336673346644e+01, 8.945606943286137369e-01, 1.215327383093768310e+00
1.288977955911823692e+01, 8.941769278101063811e-01, 1.216000730667762042e+00
1.293787575150300562e+01, 8.937947295203383380e-01, 1.216672257683984792e+00
1.298597194388777609e+01, 8.934140869698456999e-01, 1.217341968460478707e+00
1.303406813627254479e+01, 8.930349877570684658e-01, 1.218009867297824345e+00
1.308216432865731527e+01, 8.926574195682288604e-01, 1.218675958479148669e+00
1.313026052104208397e+01, 8.922813701772058792e-01, 1.219340246270137262e+00
1.317835671342685444e+01, 8.919068274454076128e-01, 1.220002734919052534e+00
1.322645290581162314e+01, 8.915337793216411288e-01, 1.220663428656756810e+00
1.327454909819639184e+01, 8.911622138419788008e-01, 1.221322331696742758e+00
1.332264529058116231e+01, 8.907921191296217511e-01, 1.221979448235164689e+00
1.337074148296593101e+01, 8.904234833947575201e-01, 1.222634782450879420e+00
1.341883767535070149e+01, 8.900562949344175134e-01, 1.223288338505488015e+00
1.346693386773547019e+01, 8.896905421323253460e-01, 1.223940120543385079e+00
1.351503006012024066e+01, 8.893262134587451850e-01, 1.224590132691810052e+00
1.356312625250500936e+01, 8.889632974703236545e-01, 1.225238379060904936e+00
1.361122244488977984e+01, 8.886017828099268545e-01, 1.225884863743774478e+00
1.365931863727454854e+01, 8.882416582064716071e-01, 1.226529590816553217e+00
1.370741482965931901e+01, 8.878829124747551482e-01, 1.227172564338471883e+00
1.375551102204408771e+01, 8.875255345152770481e-01, 1.227813788351932001e+00
1.380360721442885819e+01, 8.871695133140544698e-01, 1.228453266882583161e+00
1.385170340681362688e+01, 8.868148379424365402e-01, 1.229091003939400961e+00
1.389979959919839736e+01, 8.864614975569102828e-01, 1.229727003514773598e+00
1.394789579158316606e+01, 8.861094813989016661e-01, 1.230361269584585582e+00
1.399599198396793653e+01, 8.857587787945715441e-01, 1.230993806108312105e+00
1.404408817635270523e+01, 8.854093791546060466e-01, 1.231624617029108748e+00
1.409218436873747393e+01, 8.850612719740027501e-01, 1.232253706273910066e+00
1.414028056112224441e+01, 8.847144468318488553e-01, 1.232881077753528176e+00
1.418837675350701311e+01, 8.843688933910955896e-01, 1.233506735362755347e+00
1.423647294589178358e+01, 8.840246013983272810e-01, 1.234130682980468574e+00
1.428456913827655228e+01, 8.836815606835242143e-01, 1.234752924469736390e+00
1.433266533066132276e+01, 8.833397611598194921e-01, 1.235373463677931216e+00
1.438076152304609145e+01, 8.829991928232532317e-01, 1.235992304436836609e+00
1.442885771543086193e+01, 8.826598457525172137e-01, 1.236609450562768719e+00
1.447695390781563063e+01, 8.823217101086981984e-01, 1.237224905856686652e+00
1.452505010020040110e+01, 8.819847761350125825e-01, 1.237838674104314807e+00
1.457314629258516980e+01, 8.816490341565388356e-01, 1.238450759076263452e+00
1.462124248496994028e+01, 8.813144745799410540e-01, 1.239061164528149517e+00
1.466933867735470898e+01, 8.809810878931920719e-01, 1.239669894200722489e+00
1.471743486973947945e+01, 8.806488646652868013e-01, 1.240276951819992313e+00
1.476553106212424815e+01, 8.803177955459535742e-01, 1.240882341097352848e+00
1.481362725450901863e+01, 8.799878712653592672e-01, 1.241486065729715094e+00
1.486172344689378733e+01, 8.796590826338097635e-01, 1.242088129399636198e+00
1.490981963927855780e+01, 8.793314205414457518e-01, 1.242688535775452241e+00
1.495791583166332650e+01, 8.790048759579334181e-01, 1.243287288511411237e+00
1.500601202404809520e+01, 8.786794399321511406e-01, 1.243884391247808141e+00
1.505410821643286567e+01, 8.783551035918695238e-01, 1.244479847611120515e+00
1.510220440881763437e+01, 8.780318581434309877e-01, 1.245073661214145089e+00
1.515030060120240485e+01, 8.777096948714206981e-01, 1.245665835656135645e+00
1.519839679358717355e+01, 8.773886051383346096e-01, 1.246256374522942245e+00
1.524649298597194402e+01, 8.770685803842448447e-01, 1.246845281387149340e+00
1.529458917835671272e+01, 8.767496121264588549e-01, 1.247432559808217878e+00
1.534268537074148320e+01, 8.764316919591745858e-01, 1.248018213332624526e+00
1.539078156312625190e+01, 8.761148115531331992e-01, 1.248602245494003782e+00
1.543887775551102237e+01, 8.757989626552662443e-01, 1.249184659813290521e+00
1.548697394789579107e+01, 8.754841370883410523e-01, 1.249765459798861666e+00
1.553507014028056155e+01, 8.751703267505988038e-01, 1.250344648946679627e+00
1.558316633266533024e+01, 8.748575236153930401e-01, 1.250922230740435293e+00
1.563126252505010072e+01, 8.745457197308228459e-01, 1.251498208651691257e+00
1.567935871743486942e+01, 8.742349072193609238e-01, 1.252072586140026589e+00
1.572745490981963989e+01, 8.739250782774823367e-01, 1.252645366653180270e+00
1.577555110220440859e+01, 8.736162251752852548e-01, 1.253216553627194862e+00
1.582364729458917907e+01, 8.733083402561132580e-01, 1.253786150486559503e+00
1.587174348697394777e+01, 8.730014159361703108e-01, 1.254354160644357341e+00
1.591983967935871647e+01, 8.726954447041355145e-01, 1.254920587502406537e+00
1.596793587174348694e+01, 8.723904191207749736e-01, 1.255485434451403925e+00
1.601603206412825742e+01, 8.720863318185483326e-01, 1.256048704871071120e+00
1.606412825651302612e+01, 8.717831755012155348e-01, 1.256610402130296178e+00
1.611222444889779482e+01, 8.714809429434402510e-01, 1.257170529587277041e+00
1.616032064128256351e+01, 8.711796269903895329e-01, 1.257729090589665200e+00
1.620841683366733577e+01, 8.708792205573316902e-01, 1.258286088474706466e+00
1.625651302605210446e+01, 8.705797166292330580e-01, 1.258841526569385971e+00
1.630460921843687316e+01, 8.702811082603512105e-01, 1.259395408190566945e+00
1.635270541082164186e+01, 8.699833885738250672e-01, 1.259947736645133043e+00
1.640080160320641411e+01, 8.696865507612667745e-01, 1.260498515230129346e+00
1.644889779559118281e+01, 8.693905880823471488e-01, 1.261047747232902250e+00
1.649699398797595151e+01, 8.690954938643815630e-01, 1.261595435931238018e+00
1.654509018036072021e+01, 8.688012615019142793e-01, 1.262141584593503119e+00
1.659318637274549246e+01, 8.685078844562992284e-01, 1.262686196478781664e+00
1.664128256513026116e+01, 8.682153562552827886e-01, 1.263229274837010196e+00
1.668937875751502986e+01, 8.679236704925799017e-01, 1.263770822909119573e+00
1.673747494989979856e+01, 8.676328208274539655e-01, 1.264310843927166417e+00
1.678557114228456726e+01, 8.673428009842909514e-01, 1.264849341114469006e+00
1.683366733466933951e+01, 8.670536047521752998e-01, 1.265386317685743389e+00
1.688176352705410821e+01, 8.667652259844638163e-01, 1.265921776847233726e+00
1.692985971943887691e+01, 8.664776585983569035e-01, 1.266455721796846179e+00
1.697795591182364561e+01, 8.661908965744717914e-01, 1.266988155724280585e+00
1.702605210420841786e+01, 8.659049339564117709e-01, 1.267519081811158799e+00
1.707414829659318656e+01, 8.656197648503352049e-01, 1.268048503231157698e+00
1.712224448897795526e+01, 8.653353834245272047e-01, 1.268576423150132637e+00
1.717034068136272396e+01, 8.650517839089635341e-01, 1.269102844726249568e+00
1.721843687374749621e+01, 8.647689605948825076e-01, 1.269627771110107606e+00
1.726653306613226491e+01, 8.644869078343480062e-01, 1.270151205444866038e+00
1.731462925851703361e+01, 8.642056200398182675e-01, 1.270673150866367784e+00
1.736272545090180230e+01, 8.639250916837108996e-01, 1.271193610503261073e+00
1.741082164328657456e+01, 8.636453172979683401e-01, 1.271712587477124679e+00
1.745891783567134325e+01, 8.633662914736233152e-01, 1.272230084902583380e+00
1.750701402805611195e+01, 8.630880088603638534e-01, 1.272746105887430090e+00
1.755511022044088065e+01, 8.628104641660978569e-01, 1.273260653532745534e+00
1.760320641282564935e+01, 8.625336521565181158e-01, 1.273773730933010606e+00
