t,u,v
1.057378053665161133e+00,1.152605533599853516e+00
1.055509209632873535e+00,1.153274536132812500e+00
1.053668260574340820e+00,1.153934478759765625e+00
1.051854133605957031e+00,1.154585361480712891e+00
1.050066709518432617e+00,1.155227303504943848e+00
1.048304557800292969e+00,1.155860424041748047e+00
1.046567678451538086e+00,1.156484723091125488e+00
1.044854879379272461e+00,1.157100439071655273e+00
1.043165922164916992e+00,1.157707571983337402e+00
1.041500687599182129e+00,1.158306241035461426e+00
1.039857625961303711e+00,1.158896565437316895e+00
1.038236737251281738e+00,1.159478664398193359e+00
1.036636948585510254e+00,1.160052418708801270e+00
1.035058140754699707e+00,1.160618305206298828e+00
1.033499717712402344e+00,1.161176323890686035e+00
1.031960964202880859e+00,1.161726474761962891e+00
1.030441522598266602e+00,1.162268996238708496e+00
1.028940677642822266e+00,1.162804007530212402e+00
1.027458190917968750e+00,1.163331627845764160e+00
1.025993347167968750e+00,1.163852095603942871e+00
1.024545311927795410e+00,1.164365530014038086e+00
1.023114681243896484e+00,1.164871931076049805e+00
1.021699786186218262e+00,1.165371775627136230e+00
1.020301103591918945e+00,1.165865063667297363e+00
1.018917918205261230e+00,1.166352152824401855e+00
1.017549991607666016e+00,1.166833043098449707e+00
1.016196608543395996e+00,1.167308330535888672e+00
1.014858007431030273e+00,1.167777776718139648e+00
1.013533115386962891e+00,1.168242096900939941e+00
1.012222528457641602e+00,1.168701410293579102e+00
1.010925650596618652e+00,1.169156074523925781e+00
1.009642124176025391e+00,1.169606447219848633e+00
1.008372068405151367e+00,1.170052766799926758e+00
1.007115125656127930e+00,1.170495510101318359e+00
1.005871176719665527e+00,1.170935153961181641e+00
1.004640579223632812e+00,1.171372175216674805e+00
1.003422856330871582e+00,1.171806931495666504e+00
1.002218484878540039e+00,1.172240018844604492e+00
1.001027464866638184e+00,1.172672033309936523e+00
9.998496770858764648e-01,1.173103332519531250e+00
9.986858367919921875e-01,1.173534750938415527e+00
9.975359439849853516e-01,1.173966884613037109e+00
9.964008331298828125e-01,1.174400329589843750e+00
9.952802658081054688e-01,1.174835562705993652e+00
9.941749572753906250e-01,1.175273537635803223e+00
9.930856227874755859e-01,1.175714731216430664e+00
9.920125007629394531e-01,1.176159858703613281e+00
9.909565448760986328e-01,1.176609277725219727e+00
9.899181127548217773e-01,1.177063584327697754e+00
9.888975620269775391e-01,1.177523136138916016e+00
9.878958463668823242e-01,1.177987933158874512e+00
9.869129657745361328e-01,1.178458213806152344e+00
9.859495162963867188e-01,1.178933620452880859e+00
9.850052595138549805e-01,1.179413914680480957e+00
9.840801954269409180e-01,1.179898023605346680e+00
9.831738471984863281e-01,1.180385112762451172e+00
9.822856187820434570e-01,1.180873870849609375e+00
9.814145565032958984e-01,1.181362390518188477e+00
9.805588722229003906e-01,1.181848764419555664e+00
9.797170162200927734e-01,1.182330846786499023e+00
9.788868427276611328e-01,1.182806015014648438e+00
9.780662059783935547e-01,1.183271884918212891e+00
9.772520065307617188e-01,1.183725833892822266e+00
9.764419794082641602e-01,1.184165477752685547e+00
9.756332635879516602e-01,1.184588432312011719e+00
9.748232364654541016e-01,1.184992790222167969e+00
9.740093946456909180e-01,1.185377120971679688e+00
9.731895923614501953e-01,1.185739994049072266e+00
9.723615646362304688e-01,1.186080813407897949e+00
9.715243577957153320e-01,1.186399340629577637e+00
9.706764221191406250e-01,1.186695694923400879e+00
9.698171615600585938e-01,1.186970114707946777e+00
9.689463376998901367e-01,1.187224030494689941e+00
9.680638313293457031e-01,1.187458038330078125e+00
9.671698808670043945e-01,1.187673807144165039e+00
9.662653207778930664e-01,1.187872290611267090e+00
9.653505086898803711e-01,1.188055396080017090e+00
9.644262790679931641e-01,1.188224315643310547e+00
9.634940624237060547e-01,1.188380599021911621e+00
9.625542163848876953e-01,1.188525438308715820e+00
9.616082906723022461e-01,1.188660383224487305e+00
9.606573581695556641e-01,1.188786268234252930e+00
9.597020149230957031e-01,1.188904166221618652e+00
9.587434530258178711e-01,1.189015150070190430e+00
9.577823877334594727e-01,1.189120054244995117e+00
9.568202495574951172e-01,1.189219236373901367e+00
9.558575153350830078e-01,1.189313650131225586e+00
9.548950195312500000e-01,1.189403295516967773e+00
9.539338350296020508e-01,1.189488768577575684e+00
9.529745578765869141e-01,1.189570307731628418e+00
9.520171880722045898e-01,1.189648032188415527e+00
9.510636329650878906e-01,1.189722180366516113e+00
9.501138925552368164e-01,1.189792633056640625e+00
9.491686820983886719e-01,1.189859390258789062e+00
9.482287168502807617e-01,1.189922332763671875e+00
9.472948312759399414e-01,1.189981222152709961e+00
9.463677406311035156e-01,1.190036296844482422e+00
9.454480409622192383e-01,1.190086960792541504e+00
9.445366859436035156e-01,1.190133571624755859e+00
9.436343908309936523e-01,1.190175771713256836e+00
9.427421092987060547e-01,1.190213441848754883e+00
9.418604373931884766e-01,1.190246582031250000e+00
9.409904479980468750e-01,1.190275192260742188e+00
9.401332139968872070e-01,1.190298914909362793e+00
9.392893314361572266e-01,1.190318107604980469e+00
9.384601116180419922e-01,1.190332174301147461e+00
9.376462697982788086e-01,1.190341353416442871e+00
9.368492364883422852e-01,1.190345525741577148e+00
9.360693693161010742e-01,1.190344929695129395e+00
9.353079795837402344e-01,1.190339326858520508e+00
9.345662593841552734e-01,1.190328598022460938e+00
9.338451623916625977e-01,1.190313100814819336e+00
9.331455230712890625e-01,1.190292716026306152e+00
9.324685335159301758e-01,1.190267562866210938e+00
9.318149089813232422e-01,1.190237998962402344e+00
9.311858415603637695e-01,1.190203785896301270e+00
9.305821657180786133e-01,1.190165400505065918e+00
9.300049543380737305e-01,1.190123081207275391e+00
9.294544458389282227e-01,1.190076947212219238e+00
9.289318323135375977e-01,1.190027475357055664e+00
9.284378290176391602e-01,1.189974904060363770e+00
9.279724359512329102e-01,1.189919948577880859e+00
9.275366067886352539e-01,1.189862966537475586e+00
9.271305799484252930e-01,1.189804434776306152e+00
9.267542362213134766e-01,1.189745187759399414e+00
9.264079332351684570e-01,1.189685940742492676e+00
9.260914325714111328e-01,1.189627408981323242e+00
9.258042573928833008e-01,1.189570426940917969e+00
9.255459308624267578e-01,1.189516186714172363e+00
9.253154993057250977e-01,1.189465522766113281e+00
9.251122474670410156e-01,1.189419865608215332e+00
9.249348640441894531e-01,1.189380288124084473e+00
9.247815608978271484e-01,1.189348101615905762e+00
9.246503114700317383e-01,1.189324975013732910e+00
9.245398044586181641e-01,1.189312458038330078e+00
9.244469404220581055e-01,1.189311861991882324e+00
9.243693351745605469e-01,1.189325094223022461e+00
9.243040084838867188e-01,1.189353942871093750e+00
9.242472648620605469e-01,1.189400434494018555e+00
9.241960048675537109e-01,1.189466118812561035e+00
9.241462945938110352e-01,1.189553141593933105e+00
9.240940809249877930e-01,1.189663410186767578e+00
9.240351915359497070e-01,1.189798831939697266e+00
9.239649772644042969e-01,1.189961314201354980e+00
9.238791465759277344e-01,1.190152645111083984e+00
9.237731695175170898e-01,1.190374374389648438e+00
9.236428737640380859e-01,1.190628051757812500e+00
9.234833717346191406e-01,1.190915226936340332e+00
9.232906103134155273e-01,1.191236853599548340e+00
9.230607748031616211e-01,1.191593647003173828e+00
9.227900505065917969e-01,1.191986322402954102e+00
9.224755764007568359e-01,1.192414760589599609e+00
9.221147298812866211e-01,1.192878723144531250e+00
9.217054843902587891e-01,1.193377494812011719e+00
9.212467670440673828e-01,1.193909764289855957e+00
9.207379817962646484e-01,1.194473862648010254e+00
9.201798439025878906e-01,1.195067405700683594e+00
9.195735454559326172e-01,1.195687532424926758e+00
9.189215898513793945e-01,1.196331024169921875e+00
9.182269573211669922e-01,1.196994304656982422e+00
9.174939393997192383e-01,1.197672843933105469e+00
9.167279005050659180e-01,1.198362231254577637e+00
9.159344434738159180e-01,1.199057579040527344e+00
9.151201248168945312e-01,1.199753522872924805e+00
9.142924547195434570e-01,1.200445413589477539e+00
9.134590625762939453e-01,1.201127648353576660e+00
9.126278162002563477e-01,1.201794862747192383e+00
9.118071794509887695e-01,1.202442646026611328e+00
9.110053777694702148e-01,1.203065752983093262e+00
9.102305173873901367e-01,1.203660368919372559e+00
9.094905853271484375e-01,1.204222321510314941e+00
9.087927341461181641e-01,1.204748630523681641e+00
9.081438779830932617e-01,1.205236196517944336e+00
9.075499773025512695e-01,1.205683112144470215e+00
9.070166349411010742e-01,1.206087827682495117e+00
9.065479040145874023e-01,1.206449270248413086e+00
9.061481952667236328e-01,1.206767320632934570e+00
9.058192968368530273e-01,1.207042098045349121e+00
9.055635929107666016e-01,1.207274317741394043e+00
9.053817987442016602e-01,1.207465171813964844e+00
9.052736759185791016e-01,1.207616090774536133e+00
9.052393436431884766e-01,1.207728981971740723e+00
9.052765369415283203e-01,1.207806229591369629e+00
9.053838253021240234e-01,1.207849740982055664e+00
9.055581092834472656e-01,1.207862257957458496e+00
9.057966470718383789e-01,1.207846283912658691e+00
9.060958623886108398e-01,1.207804203033447266e+00
9.064522981643676758e-01,1.207738757133483887e+00
9.068610668182373047e-01,1.207652211189270020e+00
9.073188304901123047e-01,1.207547187805175781e+00
9.078205823898315430e-01,1.207426190376281738e+00
9.083626270294189453e-01,1.207290887832641602e+00
9.089401960372924805e-01,1.207143664360046387e+00
9.095488786697387695e-01,1.206986427307128906e+00
9.101847410202026367e-01,1.206821084022521973e+00
9.108440876007080078e-01,1.206648945808410645e+00
9.115220308303833008e-01,1.206471920013427734e+00
9.122153520584106445e-01,1.206291079521179199e+00
9.129201173782348633e-01,1.206107854843139648e+00
9.136334657669067383e-01,1.205923318862915039e+00
9.143518209457397461e-01,1.205738306045532227e+00
9.150719642639160156e-01,1.205553889274597168e+00
9.157915115356445312e-01,1.205370903015136719e+00
9.165078401565551758e-01,1.205189943313598633e+00
9.172178506851196289e-01,1.205011725425720215e+00
9.179202318191528320e-01,1.204836606979370117e+00
9.186124801635742188e-01,1.204665184020996094e+00
9.192924499511718750e-01,1.204498052597045898e+00
9.199590682983398438e-01,1.204335093498229980e+00
9.206103086471557617e-01,1.204177021980285645e+00
9.212449789047241211e-01,1.204023838043212891e+00
9.218618869781494141e-01,1.203876137733459473e+00
9.224599599838256836e-01,1.203733682632446289e+00
9.230378866195678711e-01,1.203596711158752441e+00
9.235945940017700195e-01,1.203465461730957031e+00
9.241299629211425781e-01,1.203340172767639160e+00
9.246429204940795898e-01,1.203220605850219727e+00
9.251327514648437500e-01,1.203106999397277832e+00
9.255989789962768555e-01,1.202999353408813477e+00
9.260408878326416016e-01,1.202897906303405762e+00
9.264583587646484375e-01,1.202802419662475586e+00
9.268509149551391602e-01,1.202713251113891602e+00
9.272178411483764648e-01,1.202630043029785156e+00
9.275593757629394531e-01,1.202553153038024902e+00
9.278749227523803711e-01,1.202482342720031738e+00
9.281641244888305664e-01,1.202417850494384766e+00
9.284266233444213867e-01,1.202359557151794434e+00
9.286625385284423828e-01,1.202307701110839844e+00
9.288713932037353516e-01,1.202262043952941895e+00
9.290530681610107422e-01,1.202222824096679688e+00
9.292070865631103516e-01,1.202189683914184570e+00
9.293336868286132812e-01,1.202163219451904297e+00
9.294323921203613281e-01,1.202143192291259766e+00
9.295027256011962891e-01,1.202129840850830078e+00
9.295449256896972656e-01,1.202122926712036133e+00
9.295585155487060547e-01,1.202122688293457031e+00
9.295431375503540039e-01,1.202129125595092773e+00
9.294990301132202148e-01,1.202142477035522461e+00
9.294255971908569336e-01,1.202162742614746094e+00
9.293226003646850586e-01,1.202190160751342773e+00
9.291902780532836914e-01,1.202224373817443848e+00
9.290279150009155273e-01,1.202265858650207520e+00
9.288355112075805664e-01,1.202314734458923340e+00
9.286130666732788086e-01,1.202371001243591309e+00
9.283601045608520508e-01,1.202434778213500977e+00
9.280768632888793945e-01,1.202506065368652344e+00
9.277633428573608398e-01,1.202585339546203613e+00
9.274193048477172852e-01,1.202672481536865234e+00
9.270449876785278320e-01,1.202767491340637207e+00
9.266402721405029297e-01,1.202870726585388184e+00
9.262056350708007812e-01,1.202982187271118164e+00
9.257417917251586914e-01,1.203101873397827148e+00
9.252482652664184570e-01,1.203229904174804688e+00
9.247261285781860352e-01,1.203366518020629883e+00
9.241764545440673828e-01,1.203511714935302734e+00
9.235993623733520508e-01,1.203665494918823242e+00
9.229962825775146484e-01,1.203827857971191406e+00
9.223680496215820312e-01,1.203999042510986328e+00
9.217165708541870117e-01,1.204178810119628906e+00
9.210432767868041992e-01,1.204367160797119141e+00
9.203498363494873047e-01,1.204564094543457031e+00
9.196382761001586914e-01,1.204769492149353027e+00
9.189112186431884766e-01,1.204982995986938477e+00
9.181709289550781250e-01,1.205204844474792480e+00
9.174205064773559570e-01,1.205434560775756836e+00
9.166631698608398438e-01,1.205671668052673340e+00
9.159020185470581055e-01,1.205916166305541992e+00
9.151412248611450195e-01,1.206167578697204590e+00
9.143840074539184570e-01,1.206425309181213379e+00
9.136348962783813477e-01,1.206688761711120605e+00
9.128986597061157227e-01,1.206957459449768066e+00
9.121794700622558594e-01,1.207230567932128906e+00
9.114823341369628906e-01,1.207507371902465820e+00
9.108119010925292969e-01,1.207786917686462402e+00
9.101734161376953125e-01,1.208068013191223145e+00
9.095715284347534180e-01,1.208349585533142090e+00
9.090114831924438477e-01,1.208630442619323730e+00
9.084976911544799805e-01,1.208909153938293457e+00
9.080345630645751953e-01,1.209184050559997559e+00
9.076267480850219727e-01,1.209453582763671875e+00
9.072772264480590820e-01,1.209715604782104492e+00
9.069896936416625977e-01,1.209968566894531250e+00
9.067668914794921875e-01,1.210209727287292480e+00
9.066100120544433594e-01,1.210437178611755371e+00
9.065206050872802734e-01,1.210648179054260254e+00
9.064984321594238281e-01,1.210840225219726562e+00
9.065426588058471680e-01,1.211010575294494629e+00
9.066513776779174805e-01,1.211156368255615234e+00
9.068217277526855469e-01,1.211274862289428711e+00
9.070494174957275391e-01,1.211362600326538086e+00
9.073299169540405273e-01,1.211416840553283691e+00
9.076564311981201172e-01,1.211434721946716309e+00
9.080219268798828125e-01,1.211413383483886719e+00
9.084190130233764648e-01,1.211349725723266602e+00
9.088386297225952148e-01,1.211241722106933594e+00
9.092718362808227539e-01,1.211086750030517578e+00
9.097089767456054688e-01,1.210882902145385742e+00
9.101402759552001953e-01,1.210628628730773926e+00
9.105560779571533203e-01,1.210322737693786621e+00
9.109464883804321289e-01,1.209964513778686523e+00
9.113029241561889648e-01,1.209553718566894531e+00
9.116162061691284180e-01,1.209090709686279297e+00
9.118793010711669922e-01,1.208576679229736328e+00
9.120849370956420898e-01,1.208012700080871582e+00
9.122275114059448242e-01,1.207401037216186523e+00
9.123024940490722656e-01,1.206744313240051270e+00
9.123066663742065430e-01,1.206045627593994141e+00
9.122380018234252930e-01,1.205308556556701660e+00
9.120959043502807617e-01,1.204537153244018555e+00
9.118810892105102539e-01,1.203735828399658203e+00
9.115952253341674805e-01,1.202909111976623535e+00
9.112412929534912109e-01,1.202061891555786133e+00
9.108233451843261719e-01,1.201199531555175781e+00
9.103463888168334961e-01,1.200326681137084961e+00
9.098160266876220703e-01,1.199448704719543457e+00
9.092386960983276367e-01,1.198570489883422852e+00
9.086213111877441406e-01,1.197697043418884277e+00
9.079712629318237305e-01,1.196832895278930664e+00
9.072959423065185547e-01,1.195982456207275391e+00
9.066027402877807617e-01,1.195150136947631836e+00
9.058989286422729492e-01,1.194339275360107422e+00
9.051924943923950195e-01,1.193553686141967773e+00
9.044898748397827148e-01,1.192796230316162109e+00
9.037983417510986328e-01,1.192069768905639648e+00
9.031239748001098633e-01,1.191376447677612305e+00
9.024724960327148438e-01,1.190718173980712891e+00
9.018497467041015625e-01,1.190096497535705566e+00
9.012601375579833984e-01,1.189512729644775391e+00
9.007087945938110352e-01,1.188967347145080566e+00
9.001982212066650391e-01,1.188461184501647949e+00
8.997325897216796875e-01,1.187994003295898438e+00
8.993141651153564453e-01,1.187566280364990234e+00
8.989456892013549805e-01,1.187177181243896484e+00
8.986283540725708008e-01,1.186826348304748535e+00
8.983629941940307617e-01,1.186513066291809082e+00
8.981512784957885742e-01,1.186236262321472168e+00
8.979929685592651367e-01,1.185994863510131836e+00
8.978884220123291016e-01,1.185787796974182129e+00
8.978370428085327148e-01,1.185613632202148438e+00
8.978384733200073242e-01,1.185470938682556152e+00
8.978915214538574219e-01,1.185358285903930664e+00
8.979952335357666016e-01,1.185274362564086914e+00
8.981484174728393555e-01,1.185217380523681641e+00
8.983492851257324219e-01,1.185186028480529785e+00
8.985965251922607422e-01,1.185178518295288086e+00
8.988881111145019531e-01,1.185193777084350586e+00
8.992222547531127930e-01,1.185229778289794922e+00
8.995970487594604492e-01,1.185285329818725586e+00
9.000105857849121094e-01,1.185358881950378418e+00
9.004607200622558594e-01,1.185449242591857910e+00
9.009457826614379883e-01,1.185554862022399902e+00
9.014636278152465820e-01,1.185674428939819336e+00
9.020119905471801758e-01,1.185806989669799805e+00
9.025888442993164062e-01,1.185950994491577148e+00
9.031922817230224609e-01,1.186105608940124512e+00
9.038207530975341797e-01,1.186269521713256836e+00
9.044719934463500977e-01,1.186442017555236816e+00
9.051440954208374023e-01,1.186621785163879395e+00
9.058355093002319336e-01,1.186808109283447266e+00
9.065445661544799805e-01,1.187000036239624023e+00
9.072692394256591797e-01,1.187196850776672363e+00
9.080079793930053711e-01,1.187397956848144531e+00
9.087595939636230469e-01,1.187602281570434570e+00
9.095225334167480469e-01,1.187809586524963379e+00
9.102946519851684570e-01,1.188019037246704102e+00
9.110755920410156250e-01,1.188230156898498535e+00
9.118634462356567383e-01,1.188442587852478027e+00
9.126571416854858398e-01,1.188655614852905273e+00
9.134556055068969727e-01,1.188868641853332520e+00
9.142575263977050781e-01,1.189081668853759766e+00
9.150620698928833008e-01,1.189294219017028809e+00
9.158681631088256836e-01,1.189505934715270996e+00
9.166747331619262695e-01,1.189716458320617676e+00
9.174810647964477539e-01,1.189925551414489746e+00
9.182860851287841797e-01,1.190133094787597656e+00
9.190894365310668945e-01,1.190338730812072754e+00
9.198900461196899414e-01,1.190542340278625488e+00
9.206873178482055664e-01,1.190743684768676758e+00
9.214805364608764648e-01,1.190942645072937012e+00
9.222694635391235352e-01,1.191139221191406250e+00
9.230527877807617188e-01,1.191333055496215820e+00
9.238308668136596680e-01,1.191524267196655273e+00
9.246026277542114258e-01,1.191712379455566406e+00
9.253677129745483398e-01,1.191897869110107422e+00
9.261264801025390625e-01,1.192080378532409668e+00
