u,v
1.028581380844116211e+00,1.062483310699462891e+00
1.027307510375976562e+00,1.063997149467468262e+00
1.026078462600708008e+00,1.065477967262268066e+00
1.024895787239074707e+00,1.066917061805725098e+00
1.023761749267578125e+00,1.068303346633911133e+00
1.022678732872009277e+00,1.069623589515686035e+00
1.021650075912475586e+00,1.070861935615539551e+00
1.020678281784057617e+00,1.071999907493591309e+00
1.019765853881835938e+00,1.073017597198486328e+00
1.018913745880126953e+00,1.073894023895263672e+00
1.018120527267456055e+00,1.074609518051147461e+00
1.017381787300109863e+00,1.075147509574890137e+00
1.016690135002136230e+00,1.075498938560485840e+00
1.016034126281738281e+00,1.075665593147277832e+00
1.015400886535644531e+00,1.075664043426513672e+00
1.014775991439819336e+00,1.075529217720031738e+00
1.014147996902465820e+00,1.075314760208129883e+00
1.013509154319763184e+00,1.075090527534484863e+00
1.012856960296630859e+00,1.074937105178833008e+00
1.012192606925964355e+00,1.074936151504516602e+00
1.011518955230712891e+00,1.075160145759582520e+00
1.010835409164428711e+00,1.075663685798645020e+00
1.010135412216186523e+00,1.076477646827697754e+00
1.009405016899108887e+00,1.077607393264770508e+00
1.008623838424682617e+00,1.079035401344299316e+00
1.007768154144287109e+00,1.080725789070129395e+00
1.006814718246459961e+00,1.082631111145019531e+00
1.005744695663452148e+00,1.084698200225830078e+00
1.004545450210571289e+00,1.086873054504394531e+00
1.003213405609130859e+00,1.089105248451232910e+00
1.001753568649291992e+00,1.091350197792053223e+00
1.000178337097167969e+00,1.093570351600646973e+00
9.985055923461914062e-01,1.095736265182495117e+00
9.967576265335083008e-01,1.097825288772583008e+00
9.949576854705810547e-01,1.099821925163269043e+00
9.931294918060302734e-01,1.101716041564941406e+00
9.912947416305541992e-01,1.103502511978149414e+00
9.894728660583496094e-01,1.105179905891418457e+00
9.876799583435058594e-01,1.106749653816223145e+00
9.859288930892944336e-01,1.108215332031250000e+00
9.842295646667480469e-01,1.109581947326660156e+00
9.825886487960815430e-01,1.110855340957641602e+00
9.810105562210083008e-01,1.112041950225830078e+00
9.794975519180297852e-01,1.113148450851440430e+00
9.780495166778564453e-01,1.114181160926818848e+00
9.766659736633300781e-01,1.115146636962890625e+00
9.753446578979492188e-01,1.116050958633422852e+00
9.740833044052124023e-01,1.116899609565734863e+00
9.728785753250122070e-01,1.117697834968566895e+00
9.717271327972412109e-01,1.118450760841369629e+00
9.706254005432128906e-01,1.119162321090698242e+00
9.695702791213989258e-01,1.119836926460266113e+00
9.685581922531127930e-01,1.120478034019470215e+00
9.675860404968261719e-01,1.121088862419128418e+00
9.666506052017211914e-01,1.121672272682189941e+00
9.657495021820068359e-01,1.122231006622314453e+00
9.648796319961547852e-01,1.122767210006713867e+00
9.640390872955322266e-01,1.123283147811889648e+00
9.632252454757690430e-01,1.123780727386474609e+00
9.624366760253906250e-01,1.124261379241943359e+00
9.616712331771850586e-01,1.124726533889770508e+00
9.609276056289672852e-01,1.125177741050720215e+00
9.602042436599731445e-01,1.125615835189819336e+00
9.595000743865966797e-01,1.126042127609252930e+00
9.588139057159423828e-01,1.126457452774047852e+00
9.581449031829833984e-01,1.126862525939941406e+00
9.574919939041137695e-01,1.127258062362670898e+00
9.568545818328857422e-01,1.127644777297973633e+00
9.562320709228515625e-01,1.128023266792297363e+00
9.556238651275634766e-01,1.128394126892089844e+00
9.550296068191528320e-01,1.128757476806640625e+00
9.544483423233032227e-01,1.129114031791687012e+00
9.538805484771728516e-01,1.129464149475097656e+00
9.533252716064453125e-01,1.129807949066162109e+00
9.527823925018310547e-01,1.130145907402038574e+00
9.522517919540405273e-01,1.130478262901306152e+00
9.517331123352050781e-01,1.130805134773254395e+00
9.512264728546142578e-01,1.131126999855041504e+00
9.507316350936889648e-01,1.131443738937377930e+00
9.502482414245605469e-01,1.131755828857421875e+00
9.497762918472290039e-01,1.132063388824462891e+00
9.493157863616943359e-01,1.132366418838500977e+00
9.488667249679565430e-01,1.132665038108825684e+00
9.484288692474365234e-01,1.132959604263305664e+00
9.480022192001342773e-01,1.133250236511230469e+00
9.475867748260498047e-01,1.133536696434020996e+00
9.471825361251831055e-01,1.133819460868835449e+00
9.467892646789550781e-01,1.134098529815673828e+00
9.464071989059448242e-01,1.134373903274536133e+00
9.460361003875732422e-01,1.134645938873291016e+00
9.456762075424194336e-01,1.134914278984069824e+00
9.453271627426147461e-01,1.135179400444030762e+00
9.449892044067382812e-01,1.135441303253173828e+00
9.446619749069213867e-01,1.135699868202209473e+00
9.443459510803222656e-01,1.135955333709716797e+00
9.440407752990722656e-01,1.136207699775695801e+00
9.437463283538818359e-01,1.136457085609436035e+00
9.434629678726196289e-01,1.136703610420227051e+00
9.431903362274169922e-01,1.136947154998779297e+00
9.429285526275634766e-01,1.137187957763671875e+00
9.426774978637695312e-01,1.137425899505615234e+00
9.424372911453247070e-01,1.137661337852478027e+00
9.422078132629394531e-01,1.137894034385681152e+00
9.419890642166137695e-01,1.138124108314514160e+00
9.417809247970581055e-01,1.138351678848266602e+00
9.415833950042724609e-01,1.138576745986938477e+00
9.413965940475463867e-01,1.138799428939819336e+00
9.412202835083007812e-01,1.139019727706909180e+00
9.410544633865356445e-01,1.139237642288208008e+00
9.408991336822509766e-01,1.139453291893005371e+00
9.407542943954467773e-01,1.139666676521301270e+00
9.406198263168334961e-01,1.139877796173095703e+00
9.404958486557006836e-01,1.140086889266967773e+00
9.403821229934692383e-01,1.140293955802917480e+00
9.402786493301391602e-01,1.140498876571655273e+00
9.401856660842895508e-01,1.140701651573181152e+00
9.401026964187622070e-01,1.140902519226074219e+00
9.400298595428466797e-01,1.141101479530334473e+00
9.399672746658325195e-01,1.141298532485961914e+00
9.399147033691406250e-01,1.141493678092956543e+00
9.398721456527709961e-01,1.141687154769897461e+00
9.398396015167236328e-01,1.141878724098205566e+00
9.398170709609985352e-01,1.142068505287170410e+00
9.398044347763061523e-01,1.142256617546081543e+00
9.398018121719360352e-01,1.142443060874938965e+00
9.398088455200195312e-01,1.142627835273742676e+00
9.398257732391357422e-01,1.142810940742492676e+00
9.398522377014160156e-01,1.142992615699768066e+00
9.398885965347290039e-01,1.143172621726989746e+00
9.399347305297851562e-01,1.143351197242736816e+00
9.399902820587158203e-01,1.143528223037719727e+00
9.400554895401000977e-01,1.143703937530517578e+00
9.401302337646484375e-01,1.143878221511840820e+00
9.402142763137817383e-01,1.144051074981689453e+00
9.403078556060791016e-01,1.144222736358642578e+00
9.404107332229614258e-01,1.144392967224121094e+00
9.405224323272705078e-01,1.144562125205993652e+00
9.406430721282958984e-01,1.144730210304260254e+00
9.407725334167480469e-01,1.144897222518920898e+00
9.409104585647583008e-01,1.145063281059265137e+00
9.410563707351684570e-01,1.145228385925292969e+00
9.412099123001098633e-01,1.145392656326293945e+00
9.413706064224243164e-01,1.145556330680847168e+00
9.415379762649536133e-01,1.145719528198242188e+00
9.417111873626708984e-01,1.145882248878479004e+00
9.418892860412597656e-01,1.146044731140136719e+00
9.420713186264038086e-01,1.146207094192504883e+00
9.422558546066284180e-01,1.146369576454162598e+00
9.424415826797485352e-01,1.146532297134399414e+00
9.426268339157104492e-01,1.146695494651794434e+00
9.428089857101440430e-01,1.146859407424926758e+00
9.429866075515747070e-01,1.147024154663085938e+00
9.431561231613159180e-01,1.147190093994140625e+00
9.433150291442871094e-01,1.147357225418090820e+00
9.434602260589599609e-01,1.147526025772094727e+00
9.435878992080688477e-01,1.147696256637573242e+00
9.436944723129272461e-01,1.147868394851684570e+00
9.437757730484008789e-01,1.148042440414428711e+00
9.438288211822509766e-01,1.148218154907226562e+00
9.438493251800537109e-01,1.148395776748657227e+00
9.438346624374389648e-01,1.148574829101562500e+00
9.437820911407470703e-01,1.148755192756652832e+00
9.436900615692138672e-01,1.148936390876770020e+00
9.435578584671020508e-01,1.149117946624755859e+00
9.433856010437011719e-01,1.149299383163452148e+00
9.431754350662231445e-01,1.149479985237121582e+00
9.429297447204589844e-01,1.149659037590026855e+00
9.426529407501220703e-01,1.149835944175720215e+00
9.423494338989257812e-01,1.150010108947753906e+00
9.420245885848999023e-01,1.150180697441101074e+00
9.416847229003906250e-01,1.150347471237182617e+00
9.413352012634277344e-01,1.150509834289550781e+00
9.409825801849365234e-01,1.150667428970336914e+00
9.406315088272094727e-01,1.150820374488830566e+00
9.402867555618286133e-01,1.150968432426452637e+00
9.399527311325073242e-01,1.151111602783203125e+00
9.396322965621948242e-01,1.151250123977661133e+00
9.393281936645507812e-01,1.151383996009826660e+00
9.390417337417602539e-01,1.151513576507568359e+00
9.387744665145874023e-01,1.151639103889465332e+00
9.385268688201904297e-01,1.151760816574096680e+00
9.382985830307006836e-01,1.151879072189331055e+00
9.380892515182495117e-01,1.151994109153747559e+00
9.378987550735473633e-01,1.152106165885925293e+00
9.377259016036987305e-01,1.152215600013732910e+00
9.375696182250976562e-01,1.152322530746459961e+00
9.374288320541381836e-01,1.152427196502685547e+00
9.373027086257934570e-01,1.152529716491699219e+00
9.371898174285888672e-01,1.152630448341369629e+00
9.370884895324707031e-01,1.152729511260986328e+00
9.369983673095703125e-01,1.152826786041259766e+00
9.369182586669921875e-01,1.152922749519348145e+00
9.368470907211303711e-01,1.153017163276672363e+00
9.367840290069580078e-01,1.153110504150390625e+00
9.367280006408691406e-01,1.153202533721923828e+00
9.366784095764160156e-01,1.153293490409851074e+00
9.366341829299926758e-01,1.153383255004882812e+00
9.365949630737304688e-01,1.153471946716308594e+00
9.365600347518920898e-01,1.153559803962707520e+00
9.365289211273193359e-01,1.153646588325500488e+00
9.365006685256958008e-01,1.153732419013977051e+00
9.364755153656005859e-01,1.153817415237426758e+00
9.364525079727172852e-01,1.153901576995849609e+00
9.364316463470458984e-01,1.153984785079956055e+00
9.364122152328491211e-01,1.154067158699035645e+00
9.363942146301269531e-01,1.154148697853088379e+00
9.363768100738525391e-01,1.154229521751403809e+00
9.363608360290527344e-01,1.154309391975402832e+00
9.363449811935424805e-01,1.154388546943664551e+00
9.363296031951904297e-01,1.154466867446899414e+00
9.363143444061279297e-01,1.154544472694396973e+00
9.362994432449340820e-01,1.154621243476867676e+00
9.362843036651611328e-01,1.154697299003601074e+00
9.362690448760986328e-01,1.154772639274597168e+00
9.362534284591674805e-01,1.154847145080566406e+00
9.362375736236572266e-01,1.154920816421508789e+00
9.362211227416992188e-01,1.154993772506713867e+00
9.362040758132934570e-01,1.155066132545471191e+00
9.361867904663085938e-01,1.155137538909912109e+00
9.361687898635864258e-01,1.155208349227905273e+00
9.361501932144165039e-01,1.155278563499450684e+00
9.361311197280883789e-01,1.155347824096679688e+00
9.361114501953125000e-01,1.155416488647460938e+00
9.360910654067993164e-01,1.155484437942504883e+00
9.360703229904174805e-01,1.155551552772521973e+00
9.360488653182983398e-01,1.155617952346801758e+00
9.360268115997314453e-01,1.155683755874633789e+00
9.360041618347167969e-01,1.155748963356018066e+00
9.359810352325439453e-01,1.155813217163085938e+00
9.359574317932128906e-01,1.155876994132995605e+00
9.359331130981445312e-01,1.155940055847167969e+00
9.359084367752075195e-01,1.156002402305603027e+00
9.358831644058227539e-01,1.156064152717590332e+00
9.358574151992797852e-01,1.156125187873840332e+00
9.358310699462890625e-01,1.156185507774353027e+00
9.358044862747192383e-01,1.156245231628417969e+00
9.357771873474121094e-01,1.156304359436035156e+00
9.357495307922363281e-01,1.156362771987915039e+00
9.357213973999023438e-01,1.156420469284057617e+00
9.356927871704101562e-01,1.156477689743041992e+00
9.356638193130493164e-01,1.156534194946289062e+00
9.356342554092407227e-01,1.156590104103088379e+00
9.356044530868530273e-01,1.156645298004150391e+00
9.355740547180175781e-01,1.156700015068054199e+00
9.355434179306030273e-01,1.156754136085510254e+00
9.355121850967407227e-01,1.156807541847229004e+00
9.354804754257202148e-01,1.156860351562500000e+00
9.354487657546997070e-01,1.156912565231323242e+00
9.354163408279418945e-01,1.156964302062988281e+00
9.353835582733154297e-01,1.157015323638916016e+00
9.353505373001098633e-01,1.157065749168395996e+00
9.353172779083251953e-01,1.157115697860717773e+00
9.352835416793823242e-01,1.157165050506591797e+00
9.352493286132812500e-01,1.157213687896728516e+00
9.352151155471801758e-01,1.157261848449707031e+00
9.351804256439208984e-01,1.157309651374816895e+00
9.351453781127929688e-01,1.157356619834899902e+00
9.351099729537963867e-01,1.157403230667114258e+00
9.350745677947998047e-01,1.157449245452880859e+00
9.350386857986450195e-01,1.157494664192199707e+00
9.350025653839111328e-01,1.157539486885070801e+00
9.349662065505981445e-01,1.157583951950073242e+00
9.349296092987060547e-01,1.157627820968627930e+00
9.348926544189453125e-01,1.157671213150024414e+00
9.348556995391845703e-01,1.157713890075683594e+00
9.348183870315551758e-01,1.157756090164184570e+00
9.347808361053466797e-01,1.157797932624816895e+00
9.347432851791381836e-01,1.157839298248291016e+00
9.347052574157714844e-01,1.157880067825317383e+00
9.346672296524047852e-01,1.157920360565185547e+00
9.346289634704589844e-01,1.157960176467895508e+00
9.345904588699340820e-01,1.157999396324157715e+00
9.345518350601196289e-01,1.158038139343261719e+00
9.345132112503051758e-01,1.158076524734497070e+00
9.344745874404907227e-01,1.158114433288574219e+00
9.344354867935180664e-01,1.158151865005493164e+00
9.343962669372558594e-01,1.158188819885253906e+00
9.343572854995727539e-01,1.158225178718566895e+00
9.343179464340209961e-01,1.158261299133300781e+00
9.342786073684692383e-01,1.158296823501586914e+00
9.342391490936279297e-01,1.158331871032714844e+00
9.341996908187866211e-01,1.158366560935974121e+00
9.341599941253662109e-01,1.158400774002075195e+00
9.341206550598144531e-01,1.158434510231018066e+00
9.340808391571044922e-01,1.158467888832092285e+00
9.340412616729736328e-01,1.158500790596008301e+00
9.340015649795532227e-01,1.158533334732055664e+00
9.339619874954223633e-01,1.158565282821655273e+00
9.339222908020019531e-01,1.158596992492675781e+00
9.338825941085815430e-01,1.158628225326538086e+00
9.338428974151611328e-01,1.158658981323242188e+00
9.338034391403198242e-01,1.158689379692077637e+00
9.337638616561889648e-01,1.158719420433044434e+00
9.337242841720581055e-01,1.158749103546142578e+00
9.336848258972167969e-01,1.158778309822082520e+00
9.336453676223754883e-01,1.158807039260864258e+00
9.336061477661132812e-01,1.158835530281066895e+00
9.335669279098510742e-01,1.158863544464111328e+00
9.335278272628784180e-01,1.158891201019287109e+00
9.334888458251953125e-01,1.158918619155883789e+00
9.334498643875122070e-01,1.158945441246032715e+00
9.334112405776977539e-01,1.158972024917602539e+00
9.333726167678833008e-01,1.158998250961303711e+00
9.333339929580688477e-01,1.159024000167846680e+00
9.332958459854125977e-01,1.159049510955810547e+00
9.332576990127563477e-01,1.159074664115905762e+00
9.332195520401000977e-01,1.159099459648132324e+00
9.331817626953125000e-01,1.159123897552490234e+00
9.331442117691040039e-01,1.159147977828979492e+00
9.331067800521850586e-01,1.159171819686889648e+00
9.330695867538452148e-01,1.159195184707641602e+00
9.330325126647949219e-01,1.159218192100524902e+00
9.329959154129028320e-01,1.159240961074829102e+00
9.329594373703002930e-01,1.159263372421264648e+00
9.329231977462768555e-01,1.159285545349121094e+00
9.328871965408325195e-01,1.159307241439819336e+00
9.328514337539672852e-01,1.159328699111938477e+00
9.328160285949707031e-01,1.159349918365478516e+00
9.327808618545532227e-01,1.159370899200439453e+00
9.327460527420043945e-01,1.159391283988952637e+00
9.327112436294555664e-01,1.159411549568176270e+00
9.326772689819335938e-01,1.159431457519531250e+00
9.326431751251220703e-01,1.159451246261596680e+00
9.326097965240478516e-01,1.159470558166503906e+00
9.325762987136840820e-01,1.159489631652832031e+00
9.325433969497680664e-01,1.159508466720581055e+00
9.325109720230102539e-01,1.159526944160461426e+00
9.324786663055419922e-01,1.159545183181762695e+00
9.324468374252319336e-01,1.159563064575195312e+00
9.324154853820800781e-01,1.159580707550048828e+00
9.323843717575073242e-01,1.159598112106323242e+00
9.323537349700927734e-01,1.159615397453308105e+00
9.323236942291259766e-01,1.159632205963134766e+00
9.322937726974487305e-01,1.159648895263671875e+00
9.322642087936401367e-01,1.159665226936340332e+00
9.322352409362792969e-01,1.159681320190429688e+00
9.322068691253662109e-01,1.159697294235229492e+00
9.321787357330322266e-01,1.159712791442871094e+00
9.321510791778564453e-01,1.159728288650512695e+00
9.321240186691284180e-01,1.159743309020996094e+00
9.320973157882690430e-01,1.159758210182189941e+00
9.320712089538574219e-01,1.159772872924804688e+00
9.320453405380249023e-01,1.159787416458129883e+00
9.320203065872192383e-01,1.159801483154296875e+00
9.319956302642822266e-01,1.159815549850463867e+00
9.319713115692138672e-01,1.159829258918762207e+00
9.319477081298828125e-01,1.159842848777770996e+00
9.319244623184204102e-01,1.159856200218200684e+00
9.319018125534057617e-01,1.159869194030761719e+00
9.318798780441284180e-01,1.159882068634033203e+00
9.318584203720092773e-01,1.159894824028015137e+00
9.318374395370483398e-01,1.159907221794128418e+00
9.318170547485351562e-01,1.159919500350952148e+00
9.317972660064697266e-01,1.159931659698486328e+00
9.317780733108520508e-01,1.159943461418151855e+00
9.317595958709716797e-01,1.159955143928527832e+00
9.317413568496704102e-01,1.159966707229614258e+00
9.317240715026855469e-01,1.159977912902832031e+00
9.317072629928588867e-01,1.159989118576049805e+00
9.316911697387695312e-01,1.159999966621398926e+00
9.316755533218383789e-01,1.160010695457458496e+00
9.316606521606445312e-01,1.160021305084228516e+00
9.316462278366088867e-01,1.160031676292419434e+00
9.316326379776000977e-01,1.160041809082031250e+00
9.316195249557495117e-01,1.160051941871643066e+00
9.316073656082153320e-01,1.160061836242675781e+00
9.315956830978393555e-01,1.160071492195129395e+00
9.315847158432006836e-01,1.160081028938293457e+00
9.315742254257202148e-01,1.160090446472167969e+00
9.315646886825561523e-01,1.160099625587463379e+00
9.315557479858398438e-01,1.160108685493469238e+00
9.315475225448608398e-01,1.160117626190185547e+00
9.315400123596191406e-01,1.160126328468322754e+00
9.315330982208251953e-01,1.160135030746459961e+00
9.315271377563476562e-01,1.160143375396728516e+00
9.315215349197387695e-01,1.160151720046997070e+00
9.315167665481567383e-01,1.160159945487976074e+00
9.315130710601806641e-01,1.160168051719665527e+00
9.315098524093627930e-01,1.160175919532775879e+00
9.315073490142822266e-01,1.160183668136596680e+00
9.315055608749389648e-01,1.160191297531127930e+00
9.315046072006225586e-01,1.160198807716369629e+00
9.315044879913330078e-01,1.160206198692321777e+00
9.315049648284912109e-01,1.160213470458984375e+00
9.315062761306762695e-01,1.160220623016357422e+00
9.315084218978881836e-01,1.160227537155151367e+00
9.315112829208374023e-01,1.160234451293945312e+00
9.315149784088134766e-01,1.160241246223449707e+00
9.315195083618164062e-01,1.160247921943664551e+00
9.315245151519775391e-01,1.160254478454589844e+00
9.315307140350341797e-01,1.160260915756225586e+00
9.315376281738281250e-01,1.160267353057861328e+00
9.315453767776489258e-01,1.160273551940917969e+00
9.315539598464965820e-01,1.160279631614685059e+00
9.315630197525024414e-01,1.160285711288452148e+00
9.315731525421142578e-01,1.160291671752929688e+00
9.315841197967529297e-01,1.160297393798828125e+00
9.315960407257080078e-01,1.160303235054016113e+00
9.316085577011108398e-01,1.160308837890625000e+00
9.316220283508300781e-01,1.160314440727233887e+00
9.316362142562866211e-01,1.160319805145263672e+00
9.316514730453491211e-01,1.160325288772583008e+00
9.316673278808593750e-01,1.160330533981323242e+00
9.316842555999755859e-01,1.160335779190063477e+00
9.317020177841186523e-01,1.160341024398803711e+00
9.317204952239990234e-01,1.160346031188964844e+00
9.317399263381958008e-01,1.160350918769836426e+00
9.317601919174194336e-01,1.160355925559997559e+00
9.317815303802490234e-01,1.160360693931579590e+00
9.318034648895263672e-01,1.160365462303161621e+00
9.318264722824096680e-01,1.160370230674743652e+00
9.318501949310302734e-01,1.160374879837036133e+00
9.318747520446777344e-01,1.160379409790039062e+00
9.319002628326416016e-01,1.160383939743041992e+00
9.319268465042114258e-01,1.160388469696044922e+00
9.319542646408081055e-01,1.160392880439758301e+00
9.319823980331420898e-01,1.160397171974182129e+00
9.320114850997924805e-01,1.160401463508605957e+00
9.320415258407592773e-01,1.160405635833740234e+00
9.320725202560424805e-01,1.160409927368164062e+00
