t, u_pred, v_pred
2.308617234468937962e+00, 1.123489104103012393e+00, 1.038510838952952708e+00
2.356713426853707549e+00, 1.118999352293876370e+00, 1.039781268068067810e+00
2.404809619238477136e+00, 1.114653457148842008e+00, 1.041060194741783018e+00
2.452905811623246279e+00, 1.110444054515748791e+00, 1.042347065597878153e+00
2.501002004008015867e+00, 1.106364279148281948e+00, 1.043641286639622745e+00
2.549098196392785454e+00, 1.102407726849398362e+00, 1.044942232096388590e+00
2.597194388777555041e+00, 1.098568419774875293e+00, 1.046249252221325143e+00
2.645290581162324628e+00, 1.094840774589673327e+00, 1.047561680140890683e+00
2.693386773547094215e+00, 1.091219573206278159e+00, 1.048878837850203194e+00
2.741482965931863802e+00, 1.087699935865546808e+00, 1.050200041441144316e+00
2.789579158316633389e+00, 1.084277296347573305e+00, 1.051524605643198385e+00
2.837675350701402976e+00, 1.080947379123389673e+00, 1.052851847750166936e+00
2.885771543086172120e+00, 1.077706178278510007e+00, 1.054181090999379178e+00
2.933867735470941707e+00, 1.074549938056852838e+00, 1.055511667463803871e+00
2.981963927855711294e+00, 1.071475134888896674e+00, 1.056842920511660289e+00
3.030060120240480881e+00, 1.068478460781294270e+00, 1.058174206882702917e+00
3.078156312625250468e+00, 1.065556807956967722e+00, 1.059504898425375874e+00
3.126252505010020055e+00, 1.062707254645077537e+00, 1.060834383534428937e+00
3.174348697394789642e+00, 1.059927051929469233e+00, 1.062162068324417064e+00
3.222444889779559229e+00, 1.057213611572373146e+00, 1.063487377570694781e+00
3.270541082164328817e+00, 1.054564494737436631e+00, 1.064809755446079809e+00
3.318637274549097960e+00, 1.051977401542699919e+00, 1.066128666078253406e+00
3.366733466933867547e+00, 1.049450161379985591e+00, 1.067443593950181180e+00
3.414829659318637134e+00, 1.046980723942469105e+00, 1.068754044163328309e+00
3.462925851703406721e+00, 1.044567150906970276e+00, 1.070059542581215162e+00
3.511022044088176308e+00, 1.042207608221819903e+00, 1.071359635868855964e+00
3.559118236472945895e+00, 1.039900358955094362e+00, 1.072653891441843088e+00
3.607214428857715482e+00, 1.037643756661582817e+00, 1.073941897337266083e+00
3.655310621242485070e+00, 1.035436239230092204e+00, 1.075223262017233283e+00
3.703406813627254657e+00, 1.033276323175695843e+00, 1.076497614114534596e+00
3.751503006012023800e+00, 1.031162598344226522e+00, 1.077764602128857385e+00
3.799599198396793387e+00, 1.029093722998821736e+00, 1.079023894081011292e+00
3.847695390781562974e+00, 1.027068419260615428e+00, 1.080275177131726050e+00
3.895791583166332561e+00, 1.025085468877759531e+00, 1.081518157170842542e+00
3.943887775551102148e+00, 1.023143709298899751e+00, 1.082752558382021224e+00
3.991983967935871735e+00, 1.021242030029001047e+00, 1.083978122787498055e+00
4.040080160320640879e+00, 1.019379369247057188e+00, 1.085194609776896524e+00
4.088176352705410466e+00, 1.017554710666722428e+00, 1.086401795623612720e+00
4.136272545090180053e+00, 1.015767080622302254e+00, 1.087599472991901184e+00
4.184368737474949640e+00, 1.014015545363815551e+00, 1.088787450437401771e+00
4.232464929859719227e+00, 1.012299208546036056e+00, 1.089965551903530727e+00
4.280561122244488814e+00, 1.010617208897511610e+00, 1.091133616215870239e+00
4.328657314629258401e+00, 1.008968718056571401e+00, 1.092291496576432541e+00
4.376753507014027988e+00, 1.007352938562283029e+00, 1.093439060059446577e+00
4.424849699398797576e+00, 1.005769101989167247e+00, 1.094576187110119392e+00
4.472945891783567163e+00, 1.004216467215306219e+00, 1.095702771047633695e+00
4.521042084168336750e+00, 1.002694318814205232e+00, 1.096818717573493362e+00
4.569138276553106337e+00, 1.001201965561474116e+00, 1.097923944286181897e+00
4.617234468937875924e+00, 9.997387390480236835e-01, 1.099018380202968048e+00
4.665330661322645511e+00, 9.983039923920704606e-01, 1.100101965289581596e+00
4.713426853707415098e+00, 9.968970990427932222e-01, 1.101174649998384103e+00
4.761523046092184686e+00, 9.955174516689937469e-01, 1.102236394815562459e+00
4.809619238476954273e+00, 9.941644611265896270e-01, 1.103287169817787072e+00
4.857715430861722972e+00, 9.928375554992074914e-01, 1.104326954238718406e+00
4.905811623246492559e+00, 9.915361792065522373e-01, 1.105355736045660064e+00
4.953907815631262146e+00, 9.902597921756060018e-01, 1.106373511526610232e+00
5.002004008016031733e+00, 9.890078690700701003e-01, 1.107380284887906630e+00
5.050100200400801320e+00, 9.877798985737789028e-01, 1.108376067862607339e+00
5.098196392785570907e+00, 9.865753827241323659e-01, 1.109360879329710281e+00
5.146292585170340494e+00, 9.853938362918646110e-01, 1.110334744944277086e+00
5.194388777555110082e+00, 9.842347862037421624e-01, 1.111297696778484667e+00
5.242484969939879669e+00, 9.830977710050132767e-01, 1.112249772973602280e+00
5.290581162324649256e+00, 9.819823403586744881e-01, 1.113191017402862082e+00
5.338677354709418843e+00, 9.808880545788203342e-01, 1.114121479345160814e+00
5.386773547094188430e+00, 9.798144841955427342e-01, 1.115041213169516432e+00
5.434869739478958017e+00, 9.787612095490294539e-01, 1.115950278030171994e+00
5.482965931863727604e+00, 9.777278204106780723e-01, 1.116848737572229799e+00
5.531062124248497192e+00, 9.767139156292097280e-01, 1.117736659647674768e+00
5.579158316633266779e+00, 9.757191027998965982e-01, 1.118614116041643625e+00
5.627254509018036366e+00, 9.747429979551720525e-01, 1.119481182208765135e+00
5.675350701402805953e+00, 9.737852252750081039e-01, 1.120337937019402208e+00
5.723446893787574652e+00, 9.728454168155642456e-01, 1.121184462515612656e+00
5.771543086172344239e+00, 9.719232122547305508e-01, 1.122020843676627688e+00
5.819639278557113826e+00, 9.710182586532742910e-01, 1.122847168193654710e+00
5.867735470941883413e+00, 9.701302102304110164e-01, 1.123663526253794842e+00
5.915831663326653000e+00, 9.692587281526947596e-01, 1.124470010332861314e+00
5.963927855711422588e+00, 9.684034803352192800e-01, 1.125266714996886908e+00
6.012024048096192175e+00, 9.675641412541797770e-01, 1.126053736712099740e+00
6.060120240480961762e+00, 9.667403917699350924e-01, 1.126831173663147334e+00
6.108216432865731349e+00, 9.659319189597586064e-01, 1.127599125579343831e+00
6.156312625250500936e+00, 9.651384159595424173e-01, 1.128357693568719400e+00
6.204408817635270523e+00, 9.643595818137624676e-01, 1.129106979959648482e+00
6.252505010020040110e+00, 9.635951213330751219e-01, 1.129847088149829926e+00
6.300601202404809698e+00, 9.628447449589589979e-01, 1.130578122462402746e+00
6.348697394789579285e+00, 9.621081686348638140e-01, 1.131300188008968144e+00
6.396793587174348872e+00, 9.613851136833648781e-01, 1.132013390559305721e+00
6.444889779559118459e+00, 9.606753066888735759e-01, 1.132717836417564516e+00
6.492985971943888046e+00, 9.599784793854690967e-01, 1.133413632304710816e+00
6.541082164328657633e+00, 9.592943685494765838e-01, 1.134100885247024904e+00
6.589178356713427220e+00, 9.586227158964177875e-01, 1.134779702470439133e+00
6.637274549098195919e+00, 9.579632679820226926e-01, 1.135450191300505507e+00
6.685370741482965506e+00, 9.573157761069812643e-01, 1.136112459067798675e+00
6.733466933867735094e+00, 9.566799962251728573e-01, 1.136766613018550753e+00
6.781563126252504681e+00, 9.560556888551061672e-01, 1.137412760230326558e+00
6.829659318637274268e+00, 9.554426189943396874e-01, 1.138051007532552505e+00
6.877755511022043855e+00, 9.548405560366706180e-01, 1.138681461431701347e+00
6.925851703406813442e+00, 9.542492736918879448e-01, 1.139304228040969758e+00
6.973947895791583029e+00, 9.536685499079122774e-01, 1.139919413014254701e+00
7.022044088176352616e+00, 9.530981667951592406e-01, 1.140527121484267159e+00
7.070140280561122204e+00, 9.525379105529692136e-01, 1.141127458004607798e+00
7.118236472945891791e+00, 9.519875713979706333e-01, 1.141720526495648258e+00
7.166332665330661378e+00, 9.514469434942436354e-01, 1.142306430194050204e+00
7.214428857715430965e+00, 9.509158248851758977e-01, 1.142885271605777353e+00
7.262525050100200552e+00, 9.503940174268965535e-01, 1.143457152462441284e+00
7.310621242484970139e+00, 9.498813267231986934e-01, 1.144022173680841803e+00
7.358717434869739726e+00, 9.493775620618585265e-01, 1.144580435325559531e+00
7.406813627254509314e+00, 9.488825363522714884e-01, 1.145132036574461054e+00
7.454909819639278901e+00, 9.483960660643357965e-01, 1.145677075686987401e+00
7.503006012024047600e+00, 9.479179711685092879e-01, 1.146215649975099726e+00
7.551102204408817187e+00, 9.474480750769886939e-01, 1.146747855776750313e+00
7.599198396793586774e+00, 9.469862045859482880e-01, 1.147273788431772301e+00
7.647294589178356361e+00, 9.465321898187952776e-01, 1.147793542260058475e+00
7.695390781563125948e+00, 9.460858641703868699e-01, 1.148307210541931633e+00
7.743486973947895535e+00, 9.456470642521801473e-01, 1.148814885500586858e+00
7.791583166332665122e+00, 9.452156298382681232e-01, 1.149316658286511972e+00
7.839679358717434710e+00, 9.447914038122700031e-01, 1.149812618963781397e+00
7.887775551102204297e+00, 9.443742321150487840e-01, 1.150302856498128135e+00
7.935871743486973884e+00, 9.439639636932246614e-01, 1.150787458746703074e+00
7.983967935871743471e+00, 9.435604504484595978e-01, 1.151266512449433232e+00
8.032064128256513058e+00, 9.431635471874930676e-01, 1.151740103221889466e+00
8.080160320641281757e+00, 9.427731115729027778e-01, 1.152208315549589024e+00
8.128256513026052232e+00, 9.423890040745790397e-01, 1.152671232783647692e+00
8.176352705410820931e+00, 9.420110879218877020e-01, 1.153128937137708476e+00
8.224448897795591407e+00, 9.416392290565134271e-01, 1.153581509686076201e+00
8.272545090180360106e+00, 9.412732960859644393e-01, 1.154029030362986097e+00
8.320641282565130581e+00, 9.409131602377276415e-01, 1.154471577962942197e+00
8.368737474949899280e+00, 9.405586953140634421e-01, 1.154909230142058485e+00
8.416833667334669755e+00, 9.402097776474271917e-01, 1.155342063420345955e+00
8.464929859719438454e+00, 9.398662860565110133e-01, 1.155770153184884075e+00
8.513026052104208929e+00, 9.395281018028920350e-01, 1.156193573693825360e+00
8.561122244488977628e+00, 9.391951085482845851e-01, 1.156612398081170889e+00
8.609218436873748104e+00, 9.388671923123841356e-01, 1.157026698362277006e+00
8.657314629258516803e+00, 9.385442414312983317e-01, 1.157436545440037712e+00
8.705410821643287278e+00, 9.382261465165582237e-01, 1.157842009111696102e+00
8.753507014028055977e+00, 9.379128004147008202e-01, 1.158243158076243784e+00
8.801603206412824676e+00, 9.376040981674225172e-01, 1.158640059942366518e+00
8.849699398797595151e+00, 9.372999369722920804e-01, 1.159032781236889464e+00
8.897795591182363850e+00, 9.370002161440234012e-01, 1.159421387413693383e+00
8.945891783567134325e+00, 9.367048370762960374e-01, 1.159805942863056716e+00
8.993987975951903024e+00, 9.364137032041270903e-01, 1.160186510921394021e+00
9.042084168336673500e+00, 9.361267199667817618e-01, 1.160563153881354781e+00
9.090180360721442199e+00, 9.358437947712243687e-01, 1.160935933002256171e+00
9.138276553106212674e+00, 9.355648369561011535e-01, 1.161304908520810919e+00
9.186372745490981373e+00, 9.352897577562513387e-01, 1.161670139662131840e+00
9.234468937875751848e+00, 9.350184702677439841e-01, 1.162031684650980168e+00
9.282565130260520547e+00, 9.347508894134339830e-01, 1.162389600723234828e+00
9.330661322645291023e+00, 9.344869319090347570e-01, 1.162743944137556218e+00
9.378757515030059722e+00, 9.342265162297012093e-01, 1.163094770187223848e+00
9.426853707414830197e+00, 9.339695625771202714e-01, 1.163442133212125862e+00
9.474949899799598896e+00, 9.337159928471054915e-01, 1.163786086610878678e+00
9.523046092184369371e+00, 9.334657305976887809e-01, 1.164126682853059425e+00
9.571142284569138070e+00, 9.332187010177070974e-01, 1.164463973491530746e+00
9.619238476953908545e+00, 9.329748308958791814e-01, 1.164798009174841997e+00
9.667334669338677244e+00, 9.327340485903667933e-01, 1.165128839659690385e+00
9.715430861723445943e+00, 9.324962839988186758e-01, 1.165456513823427853e+00
9.763527054108216419e+00, 9.322614685288890257e-01, 1.165781079676596832e+00
9.811623246492985118e+00, 9.320295350692298086e-01, 1.166102584375481532e+00
9.859719438877755593e+00, 9.318004179609498117e-01, 1.166421074234667676e+00
9.907815631262524292e+00, 9.315740529695353267e-01, 1.166736594739588462e+00
9.955911823647294767e+00, 9.313503772572317985e-01, 1.167049190559055427e+00
1.000400801603206347e+01, 9.311293293558771111e-01, 1.167358905557757343e+00
1.005210420841683394e+01, 9.309108491401822949e-01, 1.167665782808721131e+00
1.010020040080160264e+01, 9.306948778014600965e-01, 1.167969864605722385e+00
1.014829659318637312e+01, 9.304813578217889791e-01, 1.168271192475638820e+00
1.019639278557114181e+01, 9.302702329486134403e-01, 1.168569807190740661e+00
1.024448897795591229e+01, 9.300614481697730973e-01, 1.168865748780904656e+00
1.029258517034068099e+01, 9.298549496889569888e-01, 1.169159056545751252e+00
1.034068136272545146e+01, 9.296506849015773177e-01, 1.169449769066693845e+00
1.038877755511022016e+01, 9.294486023710561984e-01, 1.169737924218898328e+00
1.043687374749499064e+01, 9.292486518055245170e-01, 1.170023559183141604e+00
1.048496993987975934e+01, 9.290507840349240265e-01, 1.170306710457573285e+00
1.053306613226452981e+01, 9.288549509885102307e-01, 1.170587413869362603e+00
1.058116232464929851e+01, 9.286611056727478442e-01, 1.170865704586242062e+00
1.062925851703406721e+01, 9.284692021495974945e-01, 1.171141617127929857e+00
1.067735470941883769e+01, 9.282791955151870056e-01, 1.171415185377437718e+00
1.072545090180360638e+01, 9.280910418788606009e-01, 1.171686442592253519e+00
1.077354709418837686e+01, 9.279046983426051387e-01, 1.171955421415401766e+00
1.082164328657314556e+01, 9.277201229808431648e-01, 1.172222153886376850e+00
1.086973947895791603e+01, 9.275372748205905626e-01, 1.172486671451943741e+00
1.091783567134268473e+01, 9.273561138219752475e-01, 1.172749004976810783e+00
1.096593186372745521e+01, 9.271766008591089125e-01, 1.173009184754167933e+00
1.101402805611222391e+01, 9.269986977013073837e-01, 1.173267240516088439e+00
1.106212424849699438e+01, 9.268223669946564769e-01, 1.173523201443797070e+00
1.111022044088176308e+01, 9.266475722439160290e-01, 1.173777096177799351e+00
1.115831663326653356e+01, 9.264742777947585495e-01, 1.174028952827872896e+00
1.120641282565130226e+01, 9.263024488163382753e-01, 1.174278798982921534e+00
1.125450901803607273e+01, 9.261320512841821895e-01, 1.174526661720686427e+00
1.130260521042084143e+01, 9.259630519634021173e-01, 1.174772567617321517e+00
1.135070140280561191e+01, 9.257954183922216806e-01, 1.175016542756827098e+00
1.139879759519038060e+01, 9.256291188658125613e-01, 1.175258612740342823e+00
1.144689378757514930e+01, 9.254641224204356309e-01, 1.175498802695301936e+00
1.149498997995991978e+01, 9.253003988178822858e-01, 1.175737137284446066e+00
1.154308617234468848e+01, 9.251379185302108787e-01, 1.175973640714697899e+00
1.159118236472945895e+01, 9.249766527247755832e-01, 1.176208336745898642e+00
1.163927855711422765e+01, 9.248165732495390312e-01, 1.176441248699405584e+00
1.168737474949899813e+01, 9.246576526186682798e-01, 1.176672399466549557e+00
1.173547094188376683e+01, 9.244998639984061128e-01, 1.176901811516958940e+00
1.178356713426853730e+01, 9.243431811932170117e-01, 1.177129506906746226e+00
1.183166332665330600e+01, 9.241875786321980257e-01, 1.177355507286556913e+00
1.187975951903807648e+01, 9.240330313557554298e-01, 1.177579833909487839e+00
1.192785571142284518e+01, 9.238795150025393976e-01, 1.177802507638868290e+00
1.197595190380761565e+01, 9.237270057966331382e-01, 1.178023548955912325e+00
1.202404809619238435e+01, 9.235754805349936092e-01, 1.178242977967238314e+00
1.207214428857715482e+01, 9.234249165751353683e-01, 1.178460814412256363e+00
1.212024048096192352e+01, 9.232752918230613393e-01, 1.178677077670432505e+00
1.216833667334669400e+01, 9.231265847214253917e-01, 1.178891786768418326e+00
1.221643286573146270e+01, 9.229787742379325088e-01, 1.179104960387062917e+00
1.226452905811623317e+01, 9.228318398539674394e-01, 1.179316616868291590e+00
1.231262525050100187e+01, 9.226857615534482804e-01, 1.179526774221866692e+00
1.236072144288577057e+01, 9.225405198119016603e-01, 1.179735450132025409e+00
1.240881763527054105e+01, 9.223960955857557487e-01, 1.179942661963996331e+00
1.245691382765530975e+01, 9.222524703018484260e-01, 1.180148426770398107e+00
1.250501002004008022e+01, 9.221096258471408458e-01, 1.180352761297518205e+00
1.255310621242484892e+01, 9.219675445586434925e-01, 1.180555681991479533e+00
1.260120240480961940e+01, 9.218262092135385277e-01, 1.180757205004289823e+00
1.264929859719438809e+01, 9.216856030195057503e-01, 1.180957346199776659e+00
1.269739478957915857e+01, 9.215457096052406261e-01, 1.181156121159417927e+00
1.274549098196392727e+01, 9.214065130111641633e-01, 1.181353545188052578e+00
1.279358717434869774e+01, 9.212679976803230808e-01, 1.181549633319491699e+00
1.284168336673346644e+01, 9.211301484494724967e-01, 1.181744400322017885e+00
1.288977955911823692e+01, 9.209929505403395833e-01, 1.181937860703782039e+00
1.293787575150300562e+01, 9.208563895510664121e-01, 1.182130028718094472e+00
1.298597194388777609e+01, 9.207204514478271040e-01, 1.182320918368616081e+00
1.303406813627254479e+01, 9.205851225566159535e-01, 1.182510543414447834e+00
1.308216432865731527e+01, 9.204503895552018644e-01, 1.182698917375120562e+00
1.313026052104208397e+01, 9.203162394652519840e-01, 1.182886053535490145e+00
1.317835671342685444e+01, 9.201826596446125439e-01, 1.183071964950534349e+00
1.322645290581162314e+01, 9.200496377797513503e-01, 1.183256664450055284e+00
1.327454909819639184e+01, 9.199171618783543725e-01, 1.183440164643292380e+00
1.332264529058116231e+01, 9.197852202620770967e-01, 1.183622477923439220e+00
1.337074148296593101e+01, 9.196538015594435400e-01, 1.183803616472075326e+00
1.341883767535070149e+01, 9.195228946988927010e-01, 1.183983592263506246e+00
1.346693386773547019e+01, 9.193924889019711166e-01, 1.184162417069019702e+00
1.351503006012024066e+01, 9.192625736766637523e-01, 1.184340102461053812e+00
1.356312625250500936e+01, 9.191331388108667788e-01, 1.184516659817283823e+00
1.361122244488977984e+01, 9.190041743659935758e-01, 1.184692100324625574e+00
1.365931863727454854e+01, 9.188756706707150723e-01, 1.184866434983157468e+00
1.370741482965931901e+01, 9.187476183148330922e-01, 1.185039674609963178e+00
1.375551102204408771e+01, 9.186200081432764897e-01, 1.185211829842898856e+00
1.380360721442885819e+01, 9.184928312502296244e-01, 1.185382911144278628e+00
1.385170340681362688e+01, 9.183660789733794072e-01, 1.185552928804489481e+00
1.389979959919839736e+01, 9.182397428882842494e-01, 1.185721892945530209e+00
1.394789579158316606e+01, 9.181138148028629153e-01, 1.185889813524476644e+00
1.399599198396793653e+01, 9.179882867519981726e-01, 1.186056700336878267e+00
1.404408817635270523e+01, 9.178631509922539067e-01, 1.186222563020083109e+00
1.409218436873747393e+01, 9.177383999967057004e-01, 1.186387411056493812e+00
1.414028056112224441e+01, 9.176140264498793275e-01, 1.186551253776757298e+00
1.418837675350701311e+01, 9.174900232427956048e-01, 1.186714100362887603e+00
1.423647294589178358e+01, 9.173663834681233809e-01, 1.186875959851324103e+00
1.428456913827655228e+01, 9.172431004154328882e-01, 1.187036841135925780e+00
1.433266533066132276e+01, 9.171201675665503483e-01, 1.187196752970903768e+00
1.438076152304609145e+01, 9.169975785910131627e-01, 1.187355703973691057e+00
1.442885771543086193e+01, 9.168753273416192506e-01, 1.187513702627754242e+00
1.447695390781563063e+01, 9.167534078500749750e-01, 1.187670757285344214e+00
1.452505010020040110e+01, 9.166318143227325521e-01, 1.187826876170190893e+00
1.457314629258516980e+01, 9.165105411364218302e-01, 1.187982067380139561e+00
1.462124248496994028e+01, 9.163895828343688876e-01, 1.188136338889732579e+00
1.466933867735470898e+01, 9.162689341222032269e-01, 1.188289698552736473e+00
1.471743486973947945e+01, 9.161485898640528980e-01, 1.188442154104617288e+00
1.476553106212424815e+01, 9.160285450787184480e-01, 1.188593713164957766e+00
1.481362725450901863e+01, 9.159087949359354663e-01, 1.188744383239830560e+00
1.486172344689378733e+01, 9.157893347527137351e-01, 1.188894171724117266e+00
1.490981963927855780e+01, 9.156701599897560939e-01, 1.189043085903777275e+00
1.495791583166332650e+01, 9.155512662479561303e-01, 1.189191132958070440e+00
1.500601202404809520e+01, 9.154326492649706992e-01, 1.189338319961731338e+00
1.505410821643286567e+01, 9.153143049118661612e-01, 1.189484653887097787e+00
1.510220440881763437e+01, 9.151962291898392277e-01, 1.189630141606192293e+00
1.515030060120240485e+01, 9.150784182270088607e-01, 1.189774789892759754e+00
1.519839679358717355e+01, 9.149608682752750077e-01, 1.189918605424263642e+00
1.524649298597194402e+01, 9.148435757072503893e-01, 1.190061594783834664e+00
1.529458917835671272e+01, 9.147265370132555695e-01, 1.190203764462181901e+00
1.534268537074148320e+01, 9.146097487983819718e-01, 1.190345120859460870e+00
1.539078156312625190e+01, 9.144932077796188441e-01, 1.190485670287101172e+00
1.543887775551102237e+01, 9.143769107830406195e-01, 1.190625418969595950e+00
1.548697394789579107e+01, 9.142608547410611131e-01, 1.190764373046250491e+00
1.553507014028056155e+01, 9.141450366897423407e-01, 1.190902538572896630e+00
1.558316633266533024e+01, 9.140294537661670660e-01, 1.191039921523565859e+00
1.563126252505010072e+01, 9.139141032058668568e-01, 1.191176527792130013e+00
1.567935871743486942e+01, 9.137989823403078748e-01, 1.191312363193903323e+00
1.572745490981963989e+01, 9.136840885944308432e-01, 1.191447433467212047e+00
1.577555110220440859e+01, 9.135694194842478577e-01, 1.191581744274929244e+00
1.582364729458917907e+01, 9.134549726144907122e-01, 1.191715301205974686e+00
1.587174348697394777e+01, 9.133407456763105170e-01, 1.191848109776784570e+00
1.591983967935871647e+01, 9.132267364450312730e-01, 1.191980175432748368e+00
1.596793587174348694e+01, 9.131129427779511865e-01, 1.192111503549613927e+00
1.601603206412825742e+01, 9.129993626121939432e-01, 1.192242099434861702e+00
1.606412825651302612e+01, 9.128859939626070563e-01, 1.192371968329050791e+00
1.611222444889779482e+01, 9.127728349197079538e-01, 1.192501115407131884e+00
1.616032064128256351e+01, 9.126598836476764731e-01, 1.192629545779736899e+00
1.620841683366733577e+01, 9.125471383823908766e-01, 1.192757264494435976e+00
1.625651302605210446e+01, 9.124345974295093864e-01, 1.192884276536968269e+00
1.630460921843687316e+01, 9.123222591625943512e-01, 1.193010586832446540e+00
1.635270541082164186e+01, 9.122101220212783801e-01, 1.193136200246534662e+00
1.640080160320641411e+01, 9.120981845094719986e-01, 1.193261121586600249e+00
1.644889779559118281e+01, 9.119864451936117167e-01, 1.193385355602839315e+00
1.649699398797595151e+01, 9.118749027009480645e-01, 1.193508906989380502e+00
1.654509018036072021e+01, 9.117635557178731531e-01, 1.193631780385361552e+00
1.659318637274549246e+01, 9.116524029882837610e-01, 1.193753980375983126e+00
1.664128256513026116e+01, 9.115414433119837234e-01, 1.193875511493540653e+00
1.668937875751502986e+01, 9.114306755431222928e-01, 1.193996378218431964e+00
1.673747494989979856e+01, 9.113200985886693584e-01, 1.194116584980143170e+00
1.678557114228456726e+01, 9.112097114069204196e-01, 1.194236136158213668e+00
1.683366733466933951e+01, 9.110995130060444147e-01, 1.194355036083178501e+00
1.688176352705410821e+01, 9.109895024426555299e-01, 1.194473289037490948e+00
1.692985971943887691e+01, 9.108796788204247541e-01, 1.194590899256426031e+00
1.697795591182364561e+01, 9.107700412887209662e-01, 1.194707870928959359e+00
1.702605210420841786e+01, 9.106605890412815540e-01, 1.194824208198633331e+00
1.707414829659318656e+01, 9.105513213149176721e-01, 1.194939915164399125e+00
1.712224448897795526e+01, 9.104422373882448127e-01, 1.195054995881442261e+00
1.717034068136272396e+01, 9.103333365804475719e-01, 1.195169454361988182e+00
1.721843687374749621e+01, 9.102246182500695060e-01, 1.195283294576094502e+00
1.726653306613226491e+01, 9.101160817938325209e-01, 1.195396520452418399e+00
1.731462925851703361e+01, 9.100077266454842384e-01, 1.195509135878975338e+00
1.736272545090180230e+01, 9.098995522746715636e-01, 1.195621144703874483e+00
1.741082164328657456e+01, 9.097915581858406764e-01, 1.195732550736041233e+00
1.745891783567134325e+01, 9.096837439171634454e-01, 1.195843357745922653e+00
1.750701402805611195e+01, 9.095761090394882675e-01, 1.195953569466179145e+00
1.755511022044088065e+01, 9.094686531553162201e-01, 1.196063189592356357e+00
1.760320641282564935e+01, 9.093613758978018602e-01, 1.196172221783547984e+00
